0,0,0,1,0.091,0.556,0,0.167,0.355
0,0,0,1,0.083,0.111,0,0.167,0.742
0,1,0,0.45,0.077,0,0,0,0.952
1,0,0,0.75,0.071,0.444,0,0.167,0.871
0,0,0,0.95,0.067,0,0,0.167,0.532
0,0,0,0.8,1,0.2,0,1,0.055
1,0,0,0.75,0.5,0.7,0,0.333,0.078
1,0,0,0.8,0.333,0.4,0,0.333,0.104
1,0,0,1,0.25,0.8,0,0.333,0.159
0,0,0,1,0.2,0.3,0,0.167,0.167
0,1,0,0.5,0.167,0.7,0,0.667,0.102
0,0,0,1,0.143,0.1,0,0.167,0.167
0,0,0,0.3,0.125,0.8,0,0.167,0
1,1,0,0.6,0.111,0.4,0,0.167,0.184
0,0,0,0.8,0.1,0.3,0,0.167,0.085
0,0,1,1,0.091,0.2,0,0.167,0.1
0,0,0,0.75,0.083,0.2,0,0.167,0.087
0,0,0,0.9,0.077,0.5,0,0.5,0.068
1,0,1,1,0.071,0.3,0,0.333,0.076
1,0,0,1,0.067,0.5,0,0.167,0.093
0,0,0,1,0.062,0.2,1,0.167,0.068
1,0,0,0.7,0.059,0.3,0,0.333,0.178
1,0,0,0.25,0.056,0.5,0,0.333,0
0,0,0,0.55,0.053,0.3,0,0.167,0.087
0,0,0,0.9,0.05,0.1,0,0.333,0.167
1,0,0,0.85,0.048,1,0,0.167,0.994
0,0,0,1,0.045,0.9,0,0.167,0.621
1,0,0,0.85,0.043,1,0,0.167,1
0,0,0,1,0.042,0.9,0,0.167,0.621
0,0,0,0.65,0.04,0.1,1,0,0.011
0,0,0,0.8,1,0.2,0.5,1,0.292
0,0,0,1,0.5,0.8,0,0.6,0.492
0,0,1,0.65,0.333,0.6,0,0.4,0.708
0,0,0,0.7,0.25,0,0,0.2,0.677
1,0,0,1,0.2,0.1,0.5,0.4,0.785
0,0,0,1,0.167,0,0,0.2,0.415
1,1,0,0.15,0.143,0.6,0,0.2,0
0,0,0,1,0.125,0.1,0.5,0.6,0.831
0,0,0,0.7,0.111,0,0,0.2,0.662
0,0,0,1,0.1,0,0,0,0.585
0,0,0,0.45,0.091,1,1,0.8,0.492
0,0,0,0.65,0.083,0.3,0,0.4,1
0,0,0,1,0.077,0,0,0.2,0.692
0,0,0,1,0.071,0,0,0.2,0.585
0,0,0,0.85,0.067,0,0,0,0.108
0,0,0,1,0.062,0.1,0,0,0.415
0,0,0,0.8,1,0.25,0,1,0.433
1,0,0,1,0.5,0.875,0,0.6,0.7
0,0,0,0.7,0.333,0.75,0,0.8,1
0,0,0,0.7,0.25,0.625,0,0.4,0.7
0,0,0,1,0.2,0.125,0,0.4,0.733
0,0,0,0.35,0.167,0.875,0,0.4,1
0,0,0,0.55,0.143,0.25,0,0.6,0.867
0,0,0,0.8,1,0.333,0,1,0.246
1,0,1,0.95,0.5,0.5,0,0.667,1
0,0,1,0.35,0.333,1,0,0.5,0.737
0,0,1,0.8,0.25,0.667,0,0.167,0.561
0,0,1,0.95,0.2,0.333,0,0.333,0.368
0,0,0,0.8,0.167,0.833,0,0.333,0.526
0,0,0,0.7,0.143,0,0,0.167,0.526
0,0,0,0.65,0.125,0.167,0,0.167,0.579
0,0,0,0.4,0.111,0.833,1,0.5,0.737
0,0,1,0.75,0.1,0.833,1,0.167,0.789
0,0,1,0.5,0.091,0.5,0,0.333,0.982
1,0,0,0.9,1,0.286,0,1,0.25
1,0,0,0.8,0.5,1,1,0.429,0.337
1,0,0,1,0.333,0,0,0.143,0.38
1,0,0,1,0.25,0.143,0,0.286,0.533
1,1,0,0.7,0.2,0,0,0.143,0.685
1,0,0,0.8,0.167,0.143,0,0.286,0.75
1,0,0,0.65,0.143,0.429,0,0.143,0.946
1,1,0,0.75,0.125,0.286,0,0.143,0.663
1,0,0,0.2,0.111,0,0,0.286,1
1,0,0,0.9,0.1,0.571,0,0.286,0.598
1,0,0,1,0.091,0.143,0,0.143,0.728
1,0,0,1,0.083,0,0,0.143,0.38
1,0,0,1,0.077,0,0,0.143,0.293
1,0,0,0.85,0.071,0,0,0,0.424
1,0,0,1,0.067,0.429,0,0.143,0.315
0,0,0,0.8,1,0.333,0,1,0.441
1,1,0,0.5,0.5,0.833,0,0.8,0.735
0,0,0,1,0.333,0.167,1,0.4,0.853
1,0,0,0.9,0.25,0,1,0.2,1
0,0,0,0.5,0.2,0,1,0.2,0.971
0,0,0,1,0.167,0.833,0,0.4,0.912
0,0,0,1,0.143,0.333,0,0.2,0.735
1,0,0,0.9,0.125,1,0,0.2,0.647
0,0,0,1,0.111,0.833,0,0.8,0.706
0,0,0,0.9,0.1,0.333,0.5,0.2,0.853
1,0,0,1,0.091,0.167,0,0.2,0.735
0,0,1,0.95,0.083,0.5,0,0,0.471
0,0,0,0.8,1,0.2,0,1,0.2
1,0,0,0.65,0.5,0.9,0.5,0.5,0.392
0,0,0,1,0.333,0.4,0,0.333,0.4
1,0,0,0.5,0.25,0.2,0,0.5,1
1,0,0,1,0.2,0,0.5,0.167,0.432
0,0,0,1,0.167,0.2,0,0.5,0.392
0,0,0,1,0.143,0.3,0,0.167,0.416
0,0,0,1,0.125,0.4,0,0.167,0.616
0,0,0,0.35,0.111,0.5,0,0.333,0.696
1,0,0,0.95,0.1,0.1,0,0.167,0.32
0,0,0,0.75,0.091,0,0.5,0.167,0.552
0,0,0,1,0.083,0,0,0.167,0.424
1,0,0,0.85,0.077,0.5,0,0.333,0.936
0,0,0,0.95,0.071,0,0,0.167,0.792
0,0,0,0.05,0.067,1,0,0.167,0
1,0,0,0.75,0.062,0.2,0,0.333,0.824
1,0,0,1,0.059,0.1,1,0.333,0.52
0,0,0,1,0.056,0,0,0.167,0.496
1,0,0,1,0.053,0.2,0,0,0.504
0,0,0,0.6,0.05,0.4,0,0.333,0.432
0,0,0,0.8,1,0.143,0,1,0.462
0,0,0,1,0.5,0.714,0,1,0.731
1,0,1,0.65,0.333,0.714,0,0.4,0.731
0,0,0,0.8,0.25,0.286,1,0.2,1
0,0,0,1,0.2,0,1,0,0.923
1,0,0,1,0.167,0.286,0,0.2,0.769
1,0,0,0.25,0.143,0.143,0,0.2,0
0,0,0,0.6,0.125,1,0,0.6,1
1,0,0,0.8,1,0.4,0,1,0.237
1,0,0,0.75,0.5,1,0,0.6,0.382
1,0,0,0.75,0.333,0.8,0,0.4,0.632
1,0,0,1,0.25,0.8,1,0.4,0.711
1,0,0,0.8,0.2,0,0,0.2,0.421
1,0,0,0.85,0.167,0.2,0.5,0.2,0.289
1,0,0,1,0.143,0.2,0.5,0.2,0.447
1,0,1,0.7,0.125,0.2,0,0.2,0.461
1,0,0,0.55,0.111,1,0,0.2,0.355
1,0,0,0.6,0.1,0.6,1,0.4,0.974
1,0,0,1,0.091,0.2,0.5,0.4,0.513
1,0,0,0.8,0.083,0.2,1,0,0.592
1,0,0,0.4,0.077,0.4,0,0.4,1
1,0,0,0.85,0.071,0.6,0.5,0.4,0.75
1,0,0,0.75,0.067,0.2,1,0,0.632
1,0,0,1,0.062,0.2,0,0.2,0.592
0,0,0,0.85,1,0.333,0,1,0.292
1,0,0,0.8,0.5,0.833,0,0.333,0.585
1,0,0,0.8,0.333,0.167,1,0.333,0.985
0,0,0,0.85,0.25,0,0,0.167,0.692
0,0,0,1,0.2,0.167,1,0.167,0.492
0,0,0,1,0.167,0,1,0,0.292
0,1,0,-0.05,0.143,1,0,0.333,0
0,0,0,1,0.125,0.5,0,0.333,0.738
0,0,0,0.7,0.111,0,0,0.167,1
1,0,0,0.8,0.1,0,0,0.167,0.323
0,0,0,1,0.091,0,0,0.167,0.708
0,0,0,0.95,0.083,0.167,1,0.167,0.831
1,0,0,0.55,0.077,0.167,1,0.167,0.938
0,0,0,0.6,0.071,0.833,0,0.167,0.708
0,0,0,1,0.067,0.333,0,0.333,0.769
1,0,0,0.55,0.062,0,0,0.167,0.846
0,0,0,0.85,1,0.125,0,1,0.323
1,0,0,1,0.5,1,0,0.833,0.385
1,0,0,0.5,0.333,0.375,0,0.5,0.754
0,0,0,0.75,0.25,0.25,1,0.167,0.723
1,0,0.25,0.7,0.2,0.125,1,0.167,0.615
0,0,0,0.85,0.167,0.125,0,0.333,0.492
0,0,0,1,0.143,0.25,0,0.167,0.538
1,0,1,0.9,0.125,0.25,0,0.167,0.569
1,0,0,0.95,0.111,0.125,1,0.333,0.892
1,0,0,1,0.1,0.25,1,0.167,0.646
0,0,0,1,0.091,0.5,0,0.333,0.385
0,0,0,0.3,0.083,0.75,1,0.333,0
0,0,0,0.75,0.077,0.125,0,0.167,0.462
0,0,0,0.8,1,0.286,0,1,0.296
0,0,0,0.75,0.5,1,0,0.6,0.634
0,1,0,0.45,0.333,0.571,0,0.4,0.972
0,0,0,1,0.25,0,0,0.2,0.535
0,0,0,1,0.2,0,1,0.2,0.38
1,0,0,1,0.167,0,0,0.2,0.859
0,0,0,0.4,0.143,0.714,0,0.6,1
0,0,0,1,0.125,0.143,0,0.4,0.803
0,0,0,1,0.111,0,1,0.2,0.521
0,0,0,1,0.1,0,0,0.2,0.676
0,0,0,0.7,0.091,0,1,0,0.606
0,0,0,1,0.083,0.571,0,0.4,0.352
0,0,0,1,0.077,0.143,1,0.2,0.634
0,0,0,1,0.071,0,0,0.2,0.521
1,0,0,1,0.067,0,0,0.4,0.69
0,0,0,0.4,0.062,0.857,1,0.2,0.817
0,0,0,0.85,1,0.143,0,1,0.245
1,0,1,0.95,0.5,0.5,0.333,0.333,0.553
0,0,0,0.55,0.333,0.429,0,0.333,0.543
0,0,0,1,0.25,0.214,0,0.333,0.745
0,0,0,1,0.2,0.143,0.333,0.167,0.574
0,0,0,1,0.167,0,0,0.167,0.447
1,0,0,0.9,0.143,0,0,0.167,0.33
1,0,1,0.85,0.125,0.571,0,0.333,0.426
1,0,0,0.85,0.111,0.286,0.333,0.333,0.287
0,0,0,0.85,0.1,0.071,0,0.167,0.383
0,0,0,0.9,0.091,0.071,0,0.167,0.255
0,0,0,0.6,0.083,0.143,0.667,0.167,1
0,0,0,1,0.077,0,0,0,0.223
0,0,0,0.8,0.071,0,0,0.167,0.734
0,0,0,1,0.067,0,0.333,0.167,0.319
0,0,0,1,0.062,0,0.333,0.167,0.532
0,0,0,0.8,0.059,0,0,0,0.191
0,0,0,0.15,0.056,1,0,0.333,0
0,0,0,1,0.053,0.143,0,0.333,0.447
0,0,0,0.25,0.05,0.143,0.333,0.167,0
0,0,0,0.95,0.048,0,0,0.167,0.394
0,0,0,0.8,1,0.2,0,1,0.333
0,0,0,1,0.5,0.8,0,0.6,0.375
1,0,0,0.55,0.333,1,0.5,0.4,0.562
0,0,0,0.95,0.25,0.3,0,0.4,0.521
0,0,0,0.8,0.2,0.1,0,0.4,1
0,0,0,1,0.167,0,0,0,0.354
0,0,0,1,0.143,0.2,0,0.2,0.396
1,0,0,0.95,0.125,0.2,0.5,0.2,0.688
0,0,0,0.5,0.111,0.3,0,0.4,0.917
0,0,0,1,0.1,0.1,0,0.4,0.5
0,0,0,1,0.091,0,0.5,0.2,0.812
0,0,0,0.15,0.083,0.3,1,0.2,0
0,0,0,0.75,1,0.111,0,1,0.205
1,0,0,0,0.5,0.889,0,0.6,0
0,0,0,0.5,0.333,1,0,0.6,0.375
1,0,0,0.45,0.25,0.556,0,0.6,0.643
0,0,0.5,0.25,0.2,0.778,0.5,0.4,0
0,0,0,0.75,0.167,0,0.5,0.2,0.527
0,0,0,1,0.143,0,0.5,0.2,0.473
0,0,0,0.65,0.125,0.222,0,0.2,0.545
0,0,0,0.95,0.111,0,0,0.2,0.518
1,0,0,-0.25,0.1,0.444,0,0,0
0,0,0,0.75,0.091,0.111,0.5,0.4,1
0,0,0,0.95,0.083,0.111,1,0.2,0.429
1,0,0,-0.2,0.077,0.111,0,0.2,0
1,0,0,0.3,0.071,0,0,0.2,0
1,0,0,1,0.067,0,0,0,0.366
0,0,0,1,0.062,0.111,0,0.4,0.402
0,0,0,0.9,0.059,0.111,0,0.2,0.321
0,0,0,0.9,0.056,0.333,0,0.2,0.196
1,0,0,1,0.053,0,0,0.2,0.375
1,0,1,0.6,0.05,0,0,0.2,0.536
0,0,0,0.35,0.048,0,0,0,0
0,0,0,0.8,1,0.5,0,1,0.368
1,1,0,0.65,0.5,0.833,0,0.8,0.632
1,0,0,1,0.333,0.333,0,0.2,0.553
0,0,0,0.5,0.25,0.333,0,0.2,1
0,0,0,1,0.2,0.5,0,0.2,0.395
1,0,1,1,0.167,1,0,0.6,0.395
0,0,0,0.95,0.143,0.333,0,0.2,0.553
0,0,0,1,0.125,0.667,0,0.2,0.368
1,1,1,0.7,0.111,1,0,0.6,0.711
0,0,1,1,0.1,0.5,0,0.2,0.579
0,0,0,0.8,1,0.2,0,1,0.433
1,0,0,1,0.5,0.8,0,0.5,0.633
0,0,0,0.65,0.333,0.8,0,0.167,0.9
1,0,0,0.8,0.25,0.6,0,0.167,0.933
0,0,0,1,0.2,0,1,0.167,0.7
0,0,0,1,0.167,0,0,0.167,0.5
1,0,0,0.7,0.143,0.2,0,0.333,1
0,0,0,0.75,1,0.077,0,0.6,0.057
1,0,0,0.5,0.5,0.462,0,1,0.087
1,0,0,0.65,0.333,1,0,0.4,0.32
1,0,0,0.95,0.25,0.462,0,0.4,0.153
0,0,0,0.75,0.2,0.615,0,0.4,0.242
1,0,0,0.85,0.167,0.154,0,0.4,0.173
0,0,0,0.55,0.143,0.154,0,0.2,0.262
1,0,0.333,0.65,0.125,0.308,0,0.4,0.181
0,0,0,0.9,0.111,0.462,0,0.2,0.151
0,0,0,1,0.1,0.231,0,0.2,0.16
1,0,0,0.55,0.091,0.231,0,0.2,0.262
0,0,0.667,0.45,0.083,0.154,0,0.4,0.174
0,0,0,1,0.077,0.154,0,0.2,0.06
1,0,0,0.6,0.071,0.231,0,0.4,0.269
1,0,0,0.3,0.067,0.462,0,0.2,0
1,0,0,0.35,0.062,0.154,0,0.2,0.281
0,0,0.333,0.7,0.059,0.231,0,0.4,0.194
0,1,0,0.85,0.056,0.231,0,0.4,0.176
0,0,0,1,0.053,0.231,0,0.2,0.165
0,0,0,0.9,0.05,0.231,0,0.6,0.19
0,0,0,1,0.048,0.231,0,0.4,0.082
1,0,0.333,0.7,0.045,0.923,0,0.2,0.959
0,0,0,1,0.043,0.462,0,0.2,0.32
0,0,0,0.6,0.042,0.077,0,0.2,0.05
1,0,1,0.3,0.04,0.846,0,0.2,1
0,0,0,0.9,0.038,0.308,0,0.2,0.142
0,0,0,0.8,0.037,0.231,0,0.2,0.228
0,0,0,0.85,0.036,0.154,1,0.2,0.069
0,0,0,0.9,1,0.286,0,1,0.197
1,0,0,0.65,0.5,0.857,0,0.5,0.574
0,0,0,1,0.333,0.429,0,0.333,0.607
0,0,0,0.6,0.25,0.714,0.333,0.333,0.623
0,0,0,1,0.2,0,0,0,0.475
1,0,0,1,0.167,0.714,0,0.333,0.246
1,0,0,0.7,0.143,0.714,0,0.5,0.508
1,0,0,0.25,0.125,0.571,1,0.167,1
0,0,0,0.75,0.111,0.571,0,0.333,0.787
0,0,0,0.8,1,0.143,0,1,0.268
0,0,0,0.75,0.5,1,0,0.4,0.488
1,0,0,0.5,0.333,0.429,0,0.4,0.756
1,0,0,1,0.25,0.714,1,0.2,0.634
0,0,0,0.85,0.2,0,0.5,0.2,0.341
0,0,0,1,0.167,0,1,0,0.439
1,0,1,0.8,0.143,0.143,0,0.2,0.488
0,0,0,0.85,0.125,0.429,0,0.4,0.488
1,0,0,0.5,0.111,0.286,0,0.2,0.805
0,0,0,0.85,1,0.25,0.5,1,0.51
1,0,0,1,0.5,0.625,0,0.5,0.755
0,0,0,1,0.333,0.125,0,0.167,0.592
0,1,0,0.75,0.25,0.5,0,0.167,0.98
0,1,0,1,0.2,0,0,0.167,0.694
1,0,1,0.65,0.167,1,0,0.167,0.673
1,0,0,0.65,0.143,0.75,0.5,0.5,0.898
1,0,0,0.7,0.125,0.875,0,0.333,0.918
1,0,0,1,0.111,0,0,0.167,0.694
0,0,0,0.95,0.1,0,0.5,0.167,0.735
1,0,0,1,0.091,0.125,0,0.167,0.714
0,0,0,0.85,0.083,0,0,0.167,0.837
0,0,0,1,0.077,0,0,0.167,0.571
0,0,0,1,0.071,0,0,0.167,0.653
0,0,0,0.6,0.067,0.625,0,0.333,0.959
1,0,0,1,0.062,0.125,0,0.167,0.878
0,0,0,1,0.059,0,0.5,0.167,0.673
0,0,0,1,0.056,0.25,1,0,0.531
0,0,0,1,0.053,0,0.5,0.167,0.673
0,0,0,0.75,0.05,0,0.5,0.167,0.735
0,0,0,0.8,1,0.143,0,1,0.385
1,0,1,0.7,0.5,1,0,0.6,0.692
0,0,0,1,0.333,0.143,0,0.2,0.577
0,1,1,1,0.25,0.429,0,0.2,0.538
1,0,1,0.3,0.2,0.714,1,0.6,1
1,0,0,1,0.167,0.571,1,0.4,0.577
0,0,0,0.65,0.143,0.143,1,0.2,0.962
0,0,0,0.8,1,0.25,0,1,0.629
1,0,0,1,0.5,0.5,0,0.667,0.686
0,0,0,1,0.333,0.25,0,0.5,0.743
0,0,0,0.65,0.25,0.875,1,0.5,0.971
0,0,0,1,0.2,0.125,0,0.333,1
1,0,0,0.95,0.167,0,0,0,0.371
0,0,1,1,0.143,0.375,0.5,0.5,0.571
0,0,0,0.35,0.125,1,0,0.5,0
1,0,0,1,0.111,0.125,0.5,0.167,0.886
0,0,0,0.85,0.1,0.75,1,0.333,0.943
0,0,0,1,0.091,0,0,0.333,0.971
0,0,0,0.95,0.083,0,0.5,0.167,0.457
0,0,0,1,0.077,0.125,0,0.167,0.743
1,0,0,0.45,0.071,0.25,0,0.333,0.8
0,0,0,1,0.067,0.25,0,0.167,0.514
0,0,0,0.85,1,0.222,1,1,0.298
1,0,0,0.9,0.5,0.889,0,0.4,0.617
1,0,0,0.65,0.333,0.222,0,0.4,0.745
1,0,0,1,0.25,0.222,1,0.4,0.489
0,0,0,0.85,0.2,0.111,0,0.4,0.617
0,0,0,0.35,0.167,0.444,0,0.2,0
1,0,1,1,0.143,0.333,0,0.2,0.574
0,0,0,0.7,0.125,1,1,0.6,0.787
0,0,0,0.55,0.111,0.667,0,0.4,1
1,0,0,0.55,0.1,0.444,0,0.2,0.83
0,0,0,0.7,0.091,0.444,0,0.2,0.596
0,0,0,0.8,1,0,0,1,0.288
1,0,0,0.95,0.5,0.778,0,0.4,0.26
0,0,1,1,0.333,0,0,0.2,0.394
0,0,0,0.75,0.25,0,1,0.2,0.827
0,0,0,1,0.2,0.111,1,0.2,0.413
1,0,0,1,0.167,0.111,1,0.2,0.365
1,0,0,0.8,0.143,0.667,0,0.6,0.375
1,1,0,0.7,0.125,0.444,0,0.4,0.51
1,0,0,0.95,0.111,0,0,0.4,0.375
0,0,0,0.45,0.1,1,0,0.4,0.702
1,0,0,0.1,0.091,0.111,0,0.6,0
0,0,0,0.45,0.083,0,0.5,0.2,1
0,0,0,1,0.077,0.222,0,0.6,0.471
0,0,0,0.5,0.071,0.333,0.5,0.4,0.74
0,0,0,1,0.067,0,1,0.4,0.346
0,0,0,0.9,0.062,0,0,0.2,0.298
0,0,0,0.9,0.059,0.222,0.5,0.2,0.394
0,0,0,0.8,1,0.222,0,1,0.333
0,0,0,1,0.5,0.444,0,0.333,0.333
1,0,0.667,0.8,0.333,0,0,0.167,1
1,0,0,0.95,0.25,0,0.5,0.167,0.833
0,0,0,0.65,0.2,0.667,1,0.5,0.528
1,0,0,0.7,0.167,0.778,0,0.5,0.75
1,0,0,0.75,1,0.333,0,1,0.317
1,0,0,1,0.5,1,0,0.6,0.349
1,0,0,1,0.333,0.5,0,0.6,0.397
1,0,0,0.3,0.25,0.167,0,0.4,1
1,0,0,0.6,0.2,0,0,0.2,0.921
1,0,0,1,0.167,0.333,0,0.4,0.349
1,0,0,0.8,0.143,0.167,0,0.4,0.825
1,0,0,0.4,0.125,0.333,0.333,0.2,0.825
1,0,0,0.75,0.111,0,0.333,0.2,0.841
1,0,0,0.95,0.1,0,0,0.2,0.651
1,0,0,1,0.091,0,0,0.2,0.603
1,0,0,1,0.083,0,0,0.2,0.635
1,0,0,0.95,0.077,0,0,0,0.365
1,0,0,1,0.071,0.333,0,0.6,0.54
1,0,0,0.2,0.067,0,1,0.2,0
1,0,0,0.65,0.062,0.167,1,0.2,0.794
1,0,0,1,0.059,0.167,0.333,0.2,0.619
0,0,0,0.85,1,0.286,0.5,1,0.342
1,0,0,1,0.5,0.571,0,0.667,0.684
1,1,0,0.9,0.333,0.571,0,0.333,0.579
0,0,0,0.9,0.25,0.286,0.5,0.333,0.342
1,0,0,0.3,0.2,0.857,0.5,0.333,1
0,0,0,1,0.167,0,0.5,0.167,0.395
0,0,0,1,0.143,0,1,0,0.237
1,0,0,0.95,0.125,0.286,0,0.333,0.474
0,0,0,0.55,0.111,1,0,0.167,0.842
0,0,0,1,0.1,0.286,0,0.167,0.447
0,0,0,0.8,1,0.429,0,1,0.5
1,0,0,0.8,0.5,1,0,1,0.857
0,0,0,1,0.333,0.571,0,0.333,0.714
0,0,0,1,0.25,0.714,0,0.5,0.679
0,0,0,1,0.2,0,0,0.167,0.536
1,1,1,0.35,0.167,1,0,0.333,0
0,0,0.5,0.65,0.143,0.429,0,0.167,0.964
1,0,0,0.4,0.125,0.714,0,0.833,1
0,0,0,0.8,1,0.167,0,1,0.344
1,0,0,0.95,0.5,0.833,0,0.333,0.656
0,0,1,0.5,0.333,0.333,0,0.333,1
1,0,0,0.95,0.25,0.5,0,0.167,0.5
0,0,0,1,0.2,0.5,0,0.167,0.719
0,0,0,1,0.167,0,0,0.167,0.562
1,0,0,1,0.143,0.333,0,0,0.406
0,0,0,0.8,1,0.2,0,1,0.316
1,0,0,1,0.5,0.6,0,0.5,0.404
0,0,0.333,0.5,0.333,0.3,0,0.167,1
1,0,0,0.2,0.25,0.1,0,0.333,0
1,0,0,1,0.2,0,0,0.333,0.649
0,0,0.333,0.25,0.167,0.3,0,0.333,0
0,0,1,0,0.143,1,0,0.333,0
0,0,0,1,0.125,0.2,0,0.5,0.404
1,0,0,1,0.111,0.1,0,0.333,0.895
0,0,0,-0.2,0.1,0,0,0.333,0
0,0,0,0.5,0.091,0.8,0,0.833,0.649
0,0,0,1,0.083,0.2,0.5,0.167,0.825
0,0,0,1,0.077,0,0,0.167,0.789
0,0,0,0.8,1,0.333,0,1,0.385
1,0,0,1,0.5,1,0,0.6,0.436
0,0,0,0.9,0.333,0.167,0,0.2,0.667
0,0,0,0.65,0.25,0.833,0.333,0.2,0.821
1,0,0,0.75,0.2,0.167,0,0,0.949
0,0,0,0.95,0.167,1,0,0.6,0.795
0,1,0,0.7,0.143,0.5,0.333,0.4,1
0,0,0,1,0.125,0.333,0.333,0.4,0.949
1,0,0,1,0.111,0,0,0.2,0.718
0,1,0,0.9,0.1,0.333,0,0.2,0.641
0,0,0,0.35,0.091,1,0,0.6,0
0,0,0,0.6,0.083,0.667,0.333,0.2,0.949
0,0,0,0.85,1,0.111,0,1,0.435
0,0,0,0.65,0.5,1,0.5,0.833,0.565
0,0,0,0.8,0.333,1,0,0.333,0.457
1,0,0,0.85,0.25,0.556,0,0.5,0.826
1,0,0,1,0.2,0,0,0,0.587
0,0,0,1,0.167,0.222,1,0.5,0.891
0,0,0,0.85,0.143,0,0,0.167,0.565
1,0,0,0.5,0.125,0.111,0.5,0.167,0.717
0,0,0,0.65,0.111,0.889,0,0.167,0.522
0,1,0,1,0.1,0.333,0,0.167,0.739
0,0,0,0.9,0.091,0.333,0.5,0.167,0.674
1,0,0,0.85,0.083,0,0,0.167,0.37
0,0,0,1,0.077,0.556,0,0.167,0.609
0,0,0,0.7,1,0.143,0,1,0.242
0,0,1,-0.1,0.5,1,0.167,0.25,0
0,0,0,1,0.333,0.357,0,0.5,0.274
0,0,0,0.75,0.25,0.429,0,0.25,0.323
1,0,0,0.9,0.2,0.214,0.167,0.75,0.5
0,0.5,0,1,0.167,0,0.167,0.25,0.411
0,0,0,1,0.143,0,0,0.25,0.347
1,0,0,1,0.125,0,0,0.5,0.637
0,0,0,1,0.111,0.286,0,0.5,0.452
0,0,0,0.9,0.1,0,0,0.25,0.339
0,0,0,1,0.091,0,0,0.25,0.516
0,0,0,1,0.083,0,0,0.25,0.339
0,0,0,1,0.077,0,0.167,0.25,0.323
0,0.5,0,-0.25,0.071,0.643,0.833,0.25,0
1,0.5,0.5,-0.15,0.067,0.357,0,0.25,0
0,0.5,1,-0.35,0.062,0.357,0,0.25,0
0,0,0,0.8,0.059,0,0,0.25,0.258
1,0,0.5,-0.2,0.056,0.357,0.167,0.25,0
1,0.5,0,0.7,0.053,0.214,0,0.25,0.629
1,1,0.5,0.05,0.05,0.286,0,0.25,0
1,0,0,0.75,0.048,0.214,0,0.25,0.831
1,0,0,0.7,0.045,0.143,0.167,0.5,0.71
0,0,0.5,0.3,0.043,0.286,0,0.25,0
0,0,0,1,0.042,0.143,0,0.5,0.476
1,0,0.5,0.25,0.04,0.071,0,0.25,0
1,0,0,1,0.038,0.143,0,0.25,0.597
1,0,0,0.4,0.037,0.357,0,0.75,1
0,0,0,0.95,0.036,0,0,0.25,0.306
0,0,0,1,0.034,0.143,0,0.25,0.492
0,0,0,1,0.033,0.571,1,0,0.177
0,0,0,0.7,1,0.083,0,1,0.337
0,0,1,-1,0.5,1,0.167,0.25,0
0,0,0,0.95,0.333,0.292,0,0.25,0.64
1,0,0,0.65,0.25,0.167,0.333,0.5,1
0,0,0,0.95,0.2,0,0,0.25,0.607
0,0,0,0.95,0.167,0.042,0,0.5,0.483
0,0,0,1,0.143,0.125,0,0.5,0.596
1,0,0,1,0.125,0.042,0,0.5,0.494
0,0,0,0.95,0.111,0.042,0,0.25,0.416
0,0,0,1,0.1,0,0,0.25,0.607
0,0,0,1,0.091,0,0.167,0.25,0.494
0,0,0,1,0.083,0.208,0.833,0.25,0.528
0,0,0.5,0.8,0.077,0,0,0.25,0.629
0,0,0,1,0.071,0,0,0.25,0.438
1,0,0,0.65,0.067,0.292,0,0.5,0.708
0,0,0,0.9,0.062,0.125,0,0.25,0.798
1,0,0.5,0.1,0.059,0.292,0,0.5,0
1,0,0,0.55,0.056,0.167,0,0.25,0.82
1,0,0,0.55,0.053,0.167,0,0.25,0.764
1,0,0,1,0.05,0.125,0.167,0.25,0.551
0,0,0,0.75,0.048,0.167,0,0.25,0.798
0,0,0,0.85,0.045,0.042,0,0.25,0.708
0,0,0,0.65,0.043,0.125,0,0.5,0.775
0,0,0.5,0.3,0.042,0.292,0,0.25,0
0,0,0.5,1,0.04,0.083,0,0.25,0.461
1,1,1,-0.4,0.038,0.25,0.167,0.25,0
1,0,0,1,0.037,0.042,0,0.5,0.551
0,0,1,0.8,0.036,0.25,0,0.25,0.719
1,0.5,1,-0.75,0.034,0.292,0,0.25,0
0,0,0,1,0.033,0.333,1,0,0.213
0,0,0,0.8,1,0.071,0,1,0.254
1,0,0,1,0.5,0.357,0,0.333,0.281
1,1,0.2,0.75,0.333,0.357,0,0.167,0.395
0,0,0,1,0.25,0.143,0.333,0.167,0.64
0,0,0,1,0.2,0.071,0,0.167,0.386
1,0,0,1,0.167,0.143,0,0.167,0.333
0,0,0,1,0.143,0.071,0,0.167,0.298
0,1,0,0.45,0.125,0.571,0,0.333,0.57
1,1,0.2,0.7,0.111,0.5,0,0.167,0.877
0,0,0,0.25,0.1,0.5,0,0.5,0
0,0,0,0.9,0.091,0,0,0.333,0.886
0,0,0.2,1,0.083,0.143,0,0.167,0.491
1,0,0,0.85,0.077,0,0,0.167,0.36
0,0,0,1,0.071,0,0,0,0.193
0,0,0,1,0.067,0.357,0,0.333,0.289
0,0,0.2,0.75,0.062,0.571,0.333,0.167,0.307
0,0,0.2,1,0.059,0.143,0,0.167,0.298
